800,0,1005,90,0,90
800,0.100806735,1005.006406,90,0,90
800,0.200394912,1005.025574,90,0,90
800,0.297554151,1005.057349,90,0,90
800,0.391090384,1005.101474,90,0,90
800,0.479833898,1005.157593,90,0,90
800,0.562647232,1005.22525,90,0,90
800,0.638432906,1005.303895,90,0,90
800,0.706140911,1005.392886,90,0,90
800,0.764775939,1005.491492,90,0,90
800,0.813404301,1005.598897,90,0,90
800,0.851160492,1005.714208,90,0,90
800,0.87725338,1005.836459,90,0,90
800,0.890971955,1005.964615,90,0,90
800,0.89169064,1006.097581,90,0,90
800,0.878874105,1006.234206,90,0,90
800,0.852081564,1006.373294,90,0,90
800,0.810970532,1006.513607,90,0,90
800,0.755300024,1006.653876,90,0,90
800,0.684933153,1006.792809,90,0,90
800,0.599839142,1006.929095,90,0,90
800,0.500094712,1007.061418,90,0,90
800,0.385884839,1007.188462,90,0,90
800,0.257502889,1007.308918,90,0,90
800,0.115350099,1007.421497,90,0,90
800,-0.040065565,1007.524935,90,0,90
800,-0.2081312,1007.618002,90,0,90
800,-0.388131377,1007.699513,90,0,90
800,-0.579251182,1007.76833,90,0,90
800,-0.780579858,1007.823376,90,0,90
800,-0.99111504,1007.863639,90,0,90
800,-1.209767565,1007.88818,90,0,90
800,-1.435366829,1007.896141,90,0,90
800,-1.666666667,1007.886751,90,0,90
800,-1.902351734,1007.859331,90,0,90
800,-2.141044348,1007.813299,90,0,90
800,-2.38131176,1007.74818,90,0,90
800,-2.621673823,1007.663604,90,0,90
800,-2.860611019,1007.559315,90,0,90
800,-3.096572797,1007.435172,90,0,90
800,-3.327986188,1007.291151,90,0,90
800,-3.553264641,1007.127351,90,0,90
800,-3.770817055,1006.943991,90,0,90
800,-3.979056936,1006.741415,90,0,90
800,-4.176411648,1006.52009,90,0,90
800,-4.361331698,1006.280603,90,0,90
800,-4.53230002,1006.023665,90,0,90
800,-4.687841189,1005.750108,90,0,90
800,-4.826530534,1005.460878,90,0,90
800,-4.947003089,1005.157037,90,0,90
800,-5.047962335,1004.839758,90,0,90
800,-5.128188692,1004.510317,90,0,90
800,-5.186547698,1004.170094,90,0,90
800,-5.221997849,1003.82056,90,0,90
800,-5.233598038,1003.463277,90,0,90
800,-5.22051456,1003.099888,90,0,90
800,-5.182027638,1002.73211,90,0,90
800,-5.117537432,1002.361726,90,0,90
800,-5.026569492,1001.990577,90,0,90
800,-4.908779627,1001.620552,90,0,90
800,-4.76395815,1001.253582,90,0,90
800,-4.592033478,1000.891625,90,0,90
800,-4.393075054,1000.536663,90,0,90
800,-4.16729558,1000.190685,90,0,90
800,-3.915052523,999.855681,90,0,90
800,-3.636848904,999.5336323,90,0,90
800,-3.333333333,999.2264973,90,0,90
800,-3.005299297,998.9362037,90,0,90
800,-2.653683692,998.6646372,90,0,90
800,-2.279564593,998.4136307,90,0,90
800,-1.884158279,998.1849544,90,0,90
800,-1.468815498,997.9803057,90,0,90
800,-1.035017006,997.8012986,90,0,90
800,-0.584368369,997.6494547,90,0,90
800,-0.118594073,997.5261934,90,0,90
800,0.360469059,997.4328232,90,0,90
800,0.85087911,997.370533,90,0,90
800,1.350596937,997.3403841,90,0,90
800,1.857494643,997.3433028,90,0,90
800,2.369364611,997.380073,90,0,90
800,2.883929063,997.4513304,90,0,90
800,3.398850106,997.5575564,90,0,90
800,3.911740215,997.6990732,90,0,90
800,4.420173112,997.8760393,90,0,90
800,4.92169499,998.0884465,90,0,90
800,5.413836031,998.3361162,90,0,90
800,5.894122161,998.6186983,90,0,90
800,6.360087002,998.9356693,90,0,90
800,6.809283939,999.2863324,90,0,90
800,7.239298275,999.6698176,90,0,90
800,7.647759389,1000.085083,90,0,90
800,8.03235286,1000.530919,90,0,90
800,8.390832477,1001.005946,90,0,90
800,8.721032098,1001.508625,90,0,90
800,9.02087728,1002.037258,90,0,90
800,9.28839663,1002.589994,90,0,90
800,9.521732822,1003.164836,90,0,90
800,9.719153217,1003.75965,90,0,90
800,9.87906003,1004.372167,90,0,90
800,10,1005,90,0,90
810,10,1005,90,0,90
810,9.979866765,1005.634239,90,0,90
810,9.919548128,1006.265925,90,0,90
810,9.819286973,1006.892512,90,0,90
810,9.679487014,1007.51148,90,0,90
810,9.500711177,1008.120334,90,0,90
810,9.28367933,1008.716625,90,0,90
810,9.029265383,1009.297949,90,0,90
810,8.738493771,1009.861967,90,0,90
810,8.412535328,1010.406408,90,0,90
810,8.052702575,1010.929079,90,0,90
810,7.660444431,1011.427876,90,0,90
810,7.237340381,1011.90079,90,0,90
810,6.785094116,1012.345917,90,0,90
810,6.305526671,1012.761465,90,0,90
